,Q,A,context_file,answer_start,context
0,What is the fee for Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
1,What is the fee for MSc of Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
2,What's the masters fee for business analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
3,How much does it cost for international student to study MSc Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
4,How much is it for overseas student to study Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
5,How much is it for international student to study Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
6,How much does it cost for overseas student to study Business Analytics?,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
7,How much does it cost for UK student to study MSc Business Analytics?,"UK - £19,400",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
8,How much is it for UK student to study Business Analytics?,"UK - £19,400",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
9,How much is it for local student to study Business Analytics?,"UK - £19,400",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
10,How much does it cost for local student to study Business Analytics?,"UK - £19,400",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
11,How much does it cost for the MSc Business Analytics,"UK - £19,400, and Overseas - £35,100",corpus/business-analytics/1.txt,[63],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
12,What is the entry requirement of the BA program?,Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
13,Entry requirement for Business Analytics program?,Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
14,What is the minimum entry requirement of the MSc BA program?,Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
15,"For BA programme, what is the lowest entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
16,"For Business Analytics programme, what is the lowest entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
17,"For MSc Business Analytics programme, what is the lowest entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
18,"For BA programme, what is the minimum entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
19,"For Business Analytics programme, what is the minimum entry requirement? ",Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page.,corpus/business-analytics/1.txt,[282],"Start date: September 2022 Duration: 12 months full-time Fees: UK - £19,400, and Overseas - £35,100 Application deadline: Applications open on 18 October 2021 and close on 31 March 2022 (please note that this is subject to change if the programme is filled before this date) Entry: Minimum of 2:1 or equivalent in a relevant discipline (International students - please note that UCL’s English language requirements must be met (a ‘Good Level’ IELTS test is currently required for this programme) further details regarding this can be found at the UCL English Language Requirements page. Coronavirus Information: See more information below"
