Q,A
What are the entry requirements?,"Applicants should have a minimum of an Upper Second Class Bachelor’s Degree from a recognised UK University, or the overseas equivalent from a recognised higher education institution, in the following disciplines: economics, finance, mathematics, mathematical economics, econometrics, economic theory, statistics, engineering, or any combination thereof. Degrees from other disciplines may be considered if the applicant has an adequate background in mathematics or econometrics. Applicants who have not received their final undergraduate degree must be able to prove their current grade average is a 2:1 or equivalent."
What is the minimum GMAT or GRE score required for the program?,We do not require GMAT/GRE scores - but applicants who have taken a test are encouraged to submit their results if they feel their score will strengthen their application - but students will need to pass a maths test provided by UCL to be eligible to receive a final admission letter.
Is the application fee higher for international students?,"UK/EU/Overseas - £38,000"
How much is the application fee?,"UK/EU/Overseas - £38,000"
When is the deadline of application?,Applications open on 18 October 2021 and close on 31 March 2022 (this is subject to change if the programme is filled before this date).
Where to apply for schlorship? ,There are a number of different ways you can fund your graduate study. Take a look at the UCL fees and funding pages for details.
Can I apply for this Masters with a 3rd?,We will not consider applicants with a degree result lower than an upper second-class degree.
What are the good things to include in the professional statement?,"A professional statement is a key component of the application process and must accompany the initial application. The statement will capture and articulate the motivation to pursue the MSc Finance programme, demonstrating a clear interest in finance and economics, feeding into a statement of well-researched and grounded, short and long-term professional and personal objectives."
Can I undertake this programme on part-time basis,"This programme is full-time for one year, starting in September 2022 and ending in September 2023."
Where is the location of the School,Canary Wharf
When do you recommend students to arrive in london?,"All students must be in London prior to 26 September 2022, which is the first day of the first term."
When does school starts?,"All students must be in London prior to 26 September 2022, which is the first day of the first term."
What is the academic background of students who were accepted to this programme?,"Our students come from different academic backgrounds including economics, finance, mathematics, mathematical economics, econometrics, economic theory, statistics, engineering, or any combination of thereof."
Is it required to complete a Bachelor degree in business or finance to be considered for this programme?,"While we do welcome students from a wide variety of backgrounds onto the programme, we stress to our applicants that this programme is highly mathematical and quantitative, so you should be prepared to be pushed in these areas. Should you be admitted onto the programme, you may wish to do some extra preparation in these areas to ensure your basic knowledge is on par with your peers."
Do I need to prepare for a Resume or CV?,We also require a copy of your CV.
What questions can I expect in the recorded interview? How many rounds of interviews are there?,"Applicants who meet the entry requirements, provide an appropriate professional statement, and pass the online maths test will be invited for an online interview via WePow ."
Is it required to have some sort of work experience or education background in the finance and finance-related sector?,Demonstration of an appropriate academic background is essential. Experience in the finance and finance-related sector is beneficial but is not a prerequisite. Applications with work experience in fields other than finance will be considered on their merits.
Will UCL consider GCSE mathematics scores?,"MSc Finance students are expected to have basic knowledge in financial mathematics and econometrics, and should be motivated to take their knowledge to the next level. To get to that next level, we expect a great deal from our students, so if you choose to study with us, you can expect to be working hard, challenging yourself as we challenge you, and regularly finding yourself out of your comfort zone."
What is the focus of the curriculum?,"All participants study four core modules in Term One, providing a robust quantitative underpinning in key areas of finance. In Term Two, a further two core modules are studied, again reflecting a quantitative thrust. An elective portfolio is offered, with four elective modules which can be undertaken in Term Two and/or Term Three. The elective modules enable participants to develop their interests in a number of specialist areas. Additionally, in Term Three and during the summer, participants engage in the design, execution and delivery of a finance research project which will be supported by a compulsory 10-hour research methods module."
Do I need to prepare for a professional statement? ,"A professional statement is a key component of the application process and must accompany the initial application. The statement will capture and articulate the motivation to pursue the MSc Finance programme, demonstrating a clear interest in finance and economics, feeding into a statement of well-researched and grounded, short and long-term professional and personal objectives. We also require a copy of your CV."
Do you require that my Bachelor’s degree is in a related field of study?,"MSc Finance students are expected to have basic knowledge in financial mathematics and econometrics, and should be motivated to take their knowledge to the next level. To get to that next level, we expect a great deal from our students, so if you choose to study with us, you can expect to be working hard, challenging yourself as we challenge you, and regularly finding yourself out of your comfort zone."
Do you require relevant work experience to be eligible for admission?,"MSc Finance students are expected to have basic knowledge in financial mathematics and econometrics, and should be motivated to take their knowledge to the next level. To get to that next level, we expect a great deal from our students, so if you choose to study with us, you can expect to be working hard, challenging yourself as we challenge you, and regularly finding yourself out of your comfort zone."
Do I need to attend Face-to-Face interviews?,"Applicants who meet the entry requirements, provide an appropriate professional statement, and pass the online maths test will be invited for an online interview via WePow ."
